-875.2179403992616,-166.95675129588076
-863.0075965656104,-221.58268946388543
-847.3913560189819,-275.33414198807804
-828.4308489264321,-327.99897644204805
-806.2009037472235,-379.36934878447937
-780.7892519190824,-429.2425236246284
-752.2961816222955,-477.4216743262858
-720.8341419880785,-523.7166597925932
-686.5272993132282,-567.9447748660824
-649.511047032478,-609.9314713824614
-609.9314713824616,-649.5110470324778
-567.9447748660824,-686.5272993132284
-523.7166597925936,-720.834141988078
-477.4216743262857,-752.2961816222956
-429.2425236246283,-780.7892519190824
-379.3693487844793,-806.2009037472236
-327.99897644204793,-828.4308489264321
-275.3341419880783,-847.3913560189818
-221.5826894638853,-863.0075965656104
-166.95675129588065,-875.2179403992617
-111.67191110579539,-883.9741988711996
-55.946352900618066,-889.2418150295899
-1.6367404470604374e-13,-891.0
55.94635290061773,-889.2418150295899
111.67191110579508,-883.9741988711997
166.9567512958803,-875.2179403992617
221.58268946388574,-863.0075965656102
275.334141988078,-847.3913560189819
327.9989764420476,-828.4308489264322
379.369348784479,-806.2009037472237
429.2425236246287,-780.7892519190823
477.4216743262861,-752.2961816222953
523.7166597925934,-720.8341419880783
567.9447748660822,-686.5272993132285
609.931471382461,-649.5110470324782
649.5110470324774,-609.9314713824618
686.5272993132282,-567.9447748660824
720.834141988078,-523.7166597925938
752.2961816222951,-477.4216743262864
780.7892519190821,-429.24252362462903
806.2009037472233,-379.36934878448005
828.4308489264321,-327.998976442048
847.3913560189818,-275.3341419880784
863.0075965656102,-221.5826894638861
875.2179403992617,-166.9567512958807
883.9741988711996,-111.67191110579544
889.2418150295899,-55.946352900618116
892.0,0.0
890.2398417580182,56.00914342014753
884.9663135725143,111.7972443393594
876.2002276499903,167.14413261046636
863.9761797267389,221.8313793510505
848.3424125352769,275.6431589824531
829.3606254123202,328.3671009947327
807.1057307996895,379.7951280760448
781.6655585991264,429.72427729873004
753.1405095477975,477.957501121265
721.6431589824531,524.304445044886
687.297812556004,568.5821988558312
650.2400156598991,610.6160184883903
610.6160184883903,650.2400156598991
568.5821988558313,687.297812556004
524.3044450448862,721.643158982453
477.9575011212649,753.1405095477975
429.72427729872993,781.6655585991264
379.7951280760448,807.1057307996895
328.3671009947329,829.3606254123202
275.64315898245314,848.3424125352769
221.83137935105043,863.9761797267389
167.14413261046647,876.2002276499902
111.7972443393596,884.9663135725142
56.009143420147666,890.2398417580182
5.461924724197195e-14,892.0
-56.00914342014755,890.2398417580182
-111.7972443393593,884.9663135725143
-167.14413261046636,876.2002276499903
-221.83137935105051,863.9761797267389
-275.6431589824528,848.342412535277
-328.36710099473254,829.3606254123202
-379.7951280760449,807.1057307996894
-429.72427729873016,781.6655585991263
-477.95750112126524,753.1405095477974
-524.3044450448859,721.6431589824531
-568.5821988558313,687.297812556004
-610.6160184883903,650.240015659899
-650.2400156598989,610.6160184883904
-687.2978125560039,568.5821988558314
-721.643158982453,524.3044450448862
-753.1405095477973,477.9575011212653
-781.6655585991264,429.72427729873
-807.1057307996892,379.795128076045
-829.3606254123202,328.3671009947329
-848.3424125352769,275.6431589824532
-863.9761797267388,221.83137935105088
-876.2002276499903,167.14413261046633
-884.9663135725142,111.79724433935965
-890.2398417580182,56.009143420147716
-892.0,1.092384944839439e-13
-890.2398417580182,-56.0091434201475
-884.9663135725143,-111.79724433935942
-876.2002276499902,-167.1441326104665
-863.976179726739,-221.8313793510503
-848.342412535277,-275.643158982453
-829.3606254123202,-328.3671009947327
-807.1057307996896,-379.7951280760445
-781.6655585991263,-429.7242772987301
-753.1405095477976,-477.95750112126484
-721.6431589824534,-524.3044450448856
-687.297812556004,-568.5821988558312
-650.2400156598994,-610.6160184883901
-610.6160184883903,-650.2400156598992
-568.582198855831,-687.2978125560041
-524.3044450448862,-721.643158982453
-477.9575011212647,-753.1405095477976
-429.72427729873004,-781.6655585991264
-379.79512807604436,-807.1057307996897
-328.3671009947326,-829.3606254123202
-275.6431589824532,-848.3424125352769
-221.83137935105015,-863.976179726739
-167.14413261046636,-876.2002276499903
-111.7972443393597,-884.9663135725142
-56.00914342014738,-890.2398417580182
-1.6385774172591586e-13,-892.0
56.00914342014705,-890.2398417580182
111.79724433935938,-884.9663135725143
167.14413261046604,-876.2002276499903
221.8313793510506,-863.9761797267389
275.6431589824529,-848.342412535277
328.36710099473225,-829.3606254123204
379.7951280760441,-807.1057307996898
429.72427729873044,-781.6655585991261
477.9575011212651,-753.1405095477974
524.3044450448858,-721.6431589824532
568.5821988558308,-687.2978125560043
610.6160184883897,-650.2400156598997
650.2400156598989,-610.6160184883905
687.297812556004,-568.5821988558312
721.643158982453,-524.3044450448863
753.1405095477971,-477.9575011212654
781.6655585991259,-429.7242772987308
807.1057307996892,-379.7951280760451
829.3606254123202,-328.36710099473265
848.3424125352769,-275.6431589824533
863.9761797267388,-221.83137935105097
876.2002276499903,-167.14413261046641
884.9663135725142,-111.79724433935975
890.2398417580182,-56.00914342014743
893.0,0.0
891.2378684864465,56.071933939676846
885.9584282738288,111.9225775729237
877.1825149007191,167.33151392505206
864.9447628878676,222.08006923821534
849.2934690515721,275.952175976828
830.2904018982085,328.7352255474174
808.0105578521554,380.22090736760987
782.5418652791702,430.2060309728318
753.9848374732994,478.493327916244
722.4521759768281,524.8922302971785
688.0683257987798,569.2196228455798
650.9689842873205,611.300565594319
611.300565594319,650.9689842873205
569.2196228455799,688.0683257987798
524.8922302971786,722.452175976828
478.4933279162439,753.9848374732994
430.2060309728316,782.5418652791702
380.22090736760987,808.0105578521554
328.73522554741754,830.2904018982084
275.9521759768281,849.2934690515721
222.0800692382153,864.9447628878676
167.3315139250522,877.182514900719
111.9225775729239,885.9584282738286
56.07193393967698,891.2378684864465
5.468047958192932e-14,893.0
-56.07193393967687,891.2378684864465
-111.9225775729236,885.9584282738288
-167.33151392505206,877.1825149007191
-222.08006923821537,864.9447628878676
-275.9521759768278,849.2934690515722
-328.73522554741726,830.2904018982085
-380.2209073676099,808.0105578521553
-430.2060309728319,782.5418652791701
-478.4933279162442,753.9848374732993
-524.8922302971785,722.4521759768281
-569.2196228455799,688.0683257987798
-611.300565594319,650.9689842873204
-650.9689842873203,611.3005655943191
-688.0683257987797,569.21962284558
-722.452175976828,524.8922302971786
-753.9848374732993,478.4933279162443
-782.5418652791702,430.2060309728317
-808.0105578521553,380.2209073676101
-830.2904018982084,328.7352255474176
-849.2934690515721,275.95217597682813
-864.9447628878675,222.08006923821574
-877.1825149007191,167.33151392505204
-885.9584282738286,111.92257757292396
-891.2378684864465,56.07193393967703
-893.0,1.0936095916385864e-13
-891.2378684864465,-56.07193393967682
-885.9584282738288,-111.92257757292373
-877.182514900719,-167.3315139250522
-864.9447628878677,-222.08006923821515
-849.2934690515722,-275.9521759768279
-830.2904018982085,-328.7352255474174
-808.0105578521556,-380.2209073676095
-782.5418652791701,-430.20603097283185
-753.9848374732995,-478.4933279162438
-722.4521759768284,-524.8922302971781
-688.0683257987798,-569.2196228455798
-650.9689842873208,-611.3005655943188
-611.300565594319,-650.9689842873206
-569.2196228455797,-688.0683257987799
-524.8922302971786,-722.452175976828
-478.49332791624374,-753.9848374732996
-430.20603097283174,-782.5418652791702
-380.2209073676094,-808.0105578521557
-328.73522554741726,-830.2904018982085
-275.9521759768282,-849.2934690515721
-222.080069238215,-864.9447628878677
-167.3315139250521,-877.1825149007191
-111.922577572924,-885.9584282738286
-56.0719339396767,-891.2378684864465
-1.6404143874578795e-13,-893.0
56.07193393967636,-891.2378684864465
111.92257757292367,-885.9584282738288
167.33151392505178,-877.1825149007191
222.08006923821546,-864.9447628878676
275.9521759768279,-849.2934690515722
328.7352255474169,-830.2904018982086
380.22090736760913,-808.0105578521558
430.20603097283214,-782.54186527917
478.49332791624414,-753.9848374732993
524.8922302971783,-722.4521759768281
569.2196228455796,-688.06832579878
611.3005655943184,-650.9689842873211
650.9689842873203,-611.3005655943192
688.0683257987798,-569.2196228455798
722.452175976828,-524.8922302971787
753.9848374732992,-478.4933279162444
782.5418652791698,-430.2060309728325
808.0105578521553,-380.2209073676102
830.2904018982085,-328.7352255474173
849.2934690515721,-275.9521759768283
864.9447628878675,-222.08006923821583
877.1825149007191,-167.33151392505215
885.9584282738286,-111.92257757292406
891.2378684864465,-56.07193393967675
894.0,0.0
892.2358952148747,56.134724459206154
886.9505429751432,112.047910806488
878.1648021514477,167.5188952396378
865.9133460489962,222.32875912538017
850.2445255678673,276.26119297120295
831.2201783840968,329.10335010010203
808.9153849046215,380.646686659175
783.4181719592141,430.6877846469335
754.8291653988015,479.029154711223
723.2611929712031,525.480015549471
688.8388390415556,569.8570468353286
651.6979529147419,611.9851127002477
611.9851127002477,651.6979529147419
569.8570468353287,688.8388390415556
525.4800155494711,723.261192971203
479.02915471122293,754.8291653988015
430.6877846469333,783.4181719592142
380.646686659175,808.9153849046215
329.1033501001022,831.2201783840967
276.261192971203,850.2445255678673
222.32875912538015,865.9133460489962
167.5188952396379,878.1648021514476
112.0479108064882,886.9505429751431
56.13472445920629,892.2358952148747
5.474171192188669e-14,894.0
-56.13472445920618,892.2358952148747
-112.0479108064879,886.9505429751432
-167.5188952396378,878.1648021514477
-222.32875912538023,865.9133460489962
-276.2611929712027,850.2445255678674
-329.1033501001019,831.2201783840968
-380.64668665917503,808.9153849046214
-430.6877846469336,783.418171959214
-479.0291547112232,754.8291653988014
-525.4800155494709,723.2611929712031
-569.8570468353287,688.8388390415556
-611.9851127002477,651.6979529147418
-651.6979529147417,611.9851127002478
-688.8388390415555,569.8570468353288
-723.261192971203,525.4800155494711
-754.8291653988013,479.0291547112233
-783.4181719592141,430.6877846469334
-808.9153849046213,380.64668665917515
-831.2201783840967,329.10335010010226
-850.2445255678673,276.26119297120306
-865.9133460489961,222.32875912538057
-878.1648021514477,167.51889523963777
-886.9505429751431,112.04791080648826
-892.2358952148747,56.13472445920634
-894.0,1.0948342384377337e-13
-892.2358952148747,-56.13472445920613
-886.9505429751432,-112.04791080648803
-878.1648021514476,-167.51889523963794
-865.9133460489962,-222.32875912537997
-850.2445255678674,-276.2611929712029
-831.2201783840968,-329.10335010010203
-808.9153849046216,-380.64668665917463
-783.418171959214,-430.68778464693355
-754.8291653988016,-479.0291547112228
-723.2611929712033,-525.4800155494706
-688.8388390415556,-569.8570468353286
-651.6979529147422,-611.9851127002474
-611.9851127002477,-651.697952914742
-569.8570468353284,-688.8388390415557
-525.4800155494711,-723.261192971203
-479.0291547112227,-754.8291653988017
-430.68778464693344,-783.4181719592141
-380.6466866591745,-808.9153849046216
-329.103350100102,-831.2201783840968
-276.2611929712031,-850.2445255678673
-222.32875912537986,-865.9133460489962
-167.51889523963783,-878.1648021514477
-112.0479108064883,-886.9505429751431
-56.134724459206005,-892.2358952148747
-1.6422513576566006e-13,-894.0
56.13472445920567,-892.2358952148747
112.04791080648798,-886.9505429751432
167.5188952396375,-878.1648021514477
222.32875912538032,-865.9133460489962
276.26119297120283,-850.2445255678674
329.10335010010164,-831.2201783840969
380.64668665917424,-808.9153849046218
430.68778464693384,-783.4181719592139
479.0291547112231,-754.8291653988014
525.4800155494707,-723.2611929712032
569.8570468353282,-688.8388390415558
611.9851127002471,-651.6979529147425
651.6979529147417,-611.9851127002479
688.8388390415556,-569.8570468353286
723.261192971203,-525.4800155494712
754.8291653988011,-479.0291547112234
783.4181719592136,-430.6877846469342
808.9153849046213,-380.64668665917526
831.2201783840968,-329.10335010010203
850.2445255678673,-276.26119297120323
865.9133460489961,-222.32875912538069
878.1648021514477,-167.51889523963786
886.9505429751431,-112.04791080648836
892.2358952148747,-56.134724459206055
895.0,0.0
893.233921943303,56.19751497873547
887.9426576764577,112.17324404005231
879.1470894021764,167.7062765542235
866.8819292101248,222.57744901254503
851.1955820841624,276.57020996557793
832.1499548699851,329.47147465278675
809.8202119570875,381.07246595074
784.2944786392579,431.1695383210352
755.6734933243035,479.564981506202
724.070209965578,526.0678008017635
689.6093522843314,570.4944708250772
652.4269215421633,612.6696598061764
612.6696598061764,652.4269215421633
570.4944708250773,689.6093522843314
526.0678008017636,724.0702099655779
479.5649815062019,755.6734933243035
431.1695383210351,784.294478639258
381.07246595074,809.8202119570875
329.47147465278687,832.149954869985
276.570209965578,851.1955820841624
222.577449012545,866.8819292101248
167.70627655422365,879.1470894021763
112.17324404005251,887.9426576764575
56.197514978735605,893.233921943303
5.4802944261844055e-14,895.0
-56.1975149787355,893.233921943303
-112.17324404005221,887.9426576764577
-167.7062765542235,879.1470894021764
-222.5774490125451,866.8819292101248
-276.57020996557765,851.1955820841625
-329.4714746527866,832.1499548699851
-381.0724659507401,809.8202119570874
-431.1695383210353,784.2944786392578
-479.56498150620223,755.6734933243034
-526.0678008017634,724.070209965578
-570.4944708250773,689.6093522843314
-612.6696598061764,652.4269215421632
-652.4269215421631,612.6696598061765
-689.6093522843313,570.4944708250774
-724.0702099655779,526.0678008017636
-755.6734933243033,479.5649815062023
-784.2944786392579,431.16953832103513
-809.8202119570873,381.07246595074025
-832.149954869985,329.4714746527869
